exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.5113983154297,10.767038345336914,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.51048278808594,10.774121284484863,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.50978088378906,10.779163360595703,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.50872802734375,10.786921501159668,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.5076446533203,10.794381141662598,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.50672912597656,10.800641059875488,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.50570678710938,10.807361602783203,0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.5047607421875,10.813376426696777,0.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.5041046142578,10.817364692687988,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.5034637451172,10.821167945861816,0.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.50296020507812,10.824088096618652,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.5028839111328,10.824150085449219,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.5019989013672,10.827418327331543,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.5013427734375,10.831560134887695,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.500732421875,10.835183143615723,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.49993896484375,10.840105056762695,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.49923706054688,10.84424877166748,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.49795532226562,10.852235794067383,0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.49644470214844,10.861180305480957,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.49560546875,10.86558723449707,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.49520874023438,10.867446899414062,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.49473571777344,10.869885444641113,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.49339294433594,10.877706527709961,0.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.4920654296875,10.884879112243652,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.49127197265625,10.888811111450195,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.49053955078125,10.892461776733398,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.49008178710938,10.894737243652344,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.48956298828125,10.897279739379883,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.48890686035156,10.900638580322266,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.4878692626953,10.906262397766113,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.487060546875,10.910024642944336,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.4862823486328,10.913920402526855,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.4855194091797,10.917716979980469,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.4846954345703,10.921839714050293,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.4839324951172,10.925346374511719,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.48326110839844,10.928580284118652,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.48312377929688,10.928631782531738,1.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.4822235107422,10.930147171020508,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.4816436767578,10.931647300720215,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.4813690185547,10.933716773986816,0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.4808807373047,10.935966491699219,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.48094177246094,10.937498092651367,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.48085021972656,10.938603401184082,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.48046875,10.940512657165527,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.48001098632812,10.94271183013916,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.4794921875,10.94521427154541,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.478759765625,10.948697090148926,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.47750854492188,10.95448112487793,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.47564697265625,10.963354110717773,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.47463989257812,10.967900276184082,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.47361755371094,10.972143173217773,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.47235107421875,10.977684020996094,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.4703826904297,10.986369132995605,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.46810913085938,10.99643325805664,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.4656982421875,11.006576538085938,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.46408081054688,11.012883186340332,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.46253967285156,11.018808364868164,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.46124267578125,11.023704528808594,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.46011352539062,11.028051376342773,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.45855712890625,11.034157752990723,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.45619201660156,11.043770790100098,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.45364379882812,11.053781509399414,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.450927734375,11.064008712768555,-1.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.4482879638672,11.073758125305176,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.4464111328125,11.080256462097168,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.44522094726562,11.084041595458984,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.44432067871094,11.086909294128418,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.4435272216797,11.089744567871094,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.4425811767578,11.093096733093262,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.44102478027344,11.09861946105957,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.43931579589844,11.104863166809082,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.43763732910156,11.11063003540039,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.4355010986328,11.117897987365723,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.43270874023438,11.127497673034668,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.43006896972656,11.136476516723633,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.42776489257812,11.143841743469238,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.4259796142578,11.149212837219238,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.42340087890625,11.15743350982666,0.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.42111206054688,11.164831161499023,0.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.41969299316406,11.16905689239502,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.41868591308594,11.171976089477539,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.4178924560547,11.174314498901367,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.4173583984375,11.175271034240723,0.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.41664123535156,11.177433013916016,-1.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.41619873046875,11.178858757019043,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.41610717773438,11.17921257019043,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.415283203125,11.180084228515625,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.4139862060547,11.184117317199707,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.41281127929688,11.187867164611816,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.41151428222656,11.191794395446777,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.41004943847656,11.196319580078125,0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.40869140625,11.200286865234375,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.4075927734375,11.203540802001953,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.40614318847656,11.207769393920898,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.40415954589844,11.213400840759277,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.4017791748047,11.220035552978516,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.39878845214844,11.229053497314453,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.39683532714844,11.234983444213867,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.39561462402344,11.23887825012207,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.3947296142578,11.241578102111816,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.39382934570312,11.244494438171387,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.39263916015625,11.248078346252441,-1.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.39195251464844,11.250266075134277,1.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.39138793945312,11.251996994018555,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.3911895751953,11.252655029296875,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.3909149169922,11.25362491607666,1.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.3905487060547,11.254850387573242,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.391357421875,11.254959106445312,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.38986206054688,11.25650405883789,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.38894653320312,11.259401321411133,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.38775634765625,11.262946128845215,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.38671875,11.265971183776855,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.38571166992188,11.268864631652832,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7551020383834839,150.38491821289062,11.271159172058105,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7755101919174194,150.38290405273438,11.27717399597168,0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7755101919174194,150.3810272216797,11.282536506652832,1.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7755101919174194,150.37974548339844,11.286141395568848,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7755101919174194,150.37863159179688,11.28928279876709,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7755101919174194,150.37733459472656,11.293009757995605,-1.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7755101919174194,150.3763427734375,11.295790672302246,0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7755101919174194,150.37571716308594,11.297430992126465,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7755101919174194,150.37538146972656,11.298465728759766,-1.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7755101919174194,150.37513732910156,11.29909896850586,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7755101919174194,150.37496948242188,11.299586296081543,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7755101919174194,150.37478637695312,11.300149917602539,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7755101919174194,150.37388610839844,11.302780151367188,0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7755101919174194,150.3729705810547,11.305313110351562,0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7755101919174194,150.37237548828125,11.30695629119873,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7755101919174194,150.3727264404297,11.3070650100708,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7755101919174194,150.37167358398438,11.307968139648438,0.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7755101919174194,150.37127685546875,11.30905532836914,0.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7755101919174194,150.3710479736328,11.309723854064941,1.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7755101919174194,150.37088012695312,11.310148239135742,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7755101919174194,150.3713836669922,11.310365676879883,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.7755101919174194,150.37039184570312,11.310463905334473,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.795918345451355,150.3688201904297,11.314972877502441,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.795918345451355,150.36740112304688,11.318814277648926,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.795918345451355,150.36582946777344,11.322994232177734,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.795918345451355,150.36387634277344,11.32839584350586,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.8163265585899353,150.36117553710938,11.335716247558594,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.8163265585899353,150.3599395751953,11.33875560760498,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.8163265585899353,150.35910034179688,11.340818405151367,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.8367347121238708,150.35885620117188,11.342348098754883,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.8367347121238708,150.3587646484375,11.343615531921387,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.8367347121238708,150.35791015625,11.344243049621582,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.8367347121238708,150.35707092285156,11.345382690429688,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.8571428656578064,150.3560333251953,11.348237037658691,-1.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.8571428656578064,150.35494995117188,11.351102828979492,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.8571428656578064,150.3548126220703,11.351140022277832,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.8571428656578064,150.35340881347656,11.353743553161621,0.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.8571428656578064,150.35183715820312,11.357932090759277,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.8571428656578064,150.35043334960938,11.361454963684082,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.8571428656578064,150.34890747070312,11.365370750427246,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.8571428656578064,150.34715270996094,11.369844436645508,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.8571428656578064,150.3445587158203,11.3765230178833,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34323120117188,11.379605293273926,0.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3433837890625,11.379172325134277,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3433837890625,11.379186630249023,0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.37928295135498,-1.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3433380126953,11.379430770874023,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3436737060547,11.379491806030273,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.3795166015625,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3434295654297,11.37955093383789,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.379645347595215,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379667282104492,-1.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3433837890625,11.379792213439941,0.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379652976989746,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379651069641113,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.37964916229248,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379653930664062,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.379634857177734,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379743576049805,-1.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379778861999512,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379740715026855,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3434600830078,11.379891395568848,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379962921142578,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379989624023438,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.37999153137207,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379988670349121,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379993438720703,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379987716674805,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379988670349121,0.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379984855651855,0.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.379989624023438,-1.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.380066871643066,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3433837890625,11.380101203918457,0.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.380008697509766,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34341430664062,11.37999439239502,0.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.380009651184082,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34341430664062,11.38001537322998,0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379852294921875,0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379810333251953,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3434295654297,11.379742622375488,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3433837890625,11.379758834838867,0.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379761695861816,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3433837890625,11.379765510559082,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379769325256348,-1.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.379834175109863,0.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3433837890625,11.37975788116455,-1.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.379796028137207,0.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3433837890625,11.379764556884766,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34361267089844,11.379777908325195,0.5,0.0,0.0
