exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,255.42529296875,129.48440551757812,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,254.58056640625,129.48403930664062,0.0,0.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,253.6842498779297,129.48362731933594,0.0,0.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,252.7621307373047,129.483154296875,0.0,0.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,251.84669494628906,129.48269653320312,0.0,0.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,250.95486450195312,129.4822235107422,0.0,0.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,250.09432983398438,129.4818115234375,0.0,0.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,249.26858520507812,129.48141479492188,0.0,1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,248.47706604003906,129.48106384277344,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,247.70419311523438,129.480712890625,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,246.92218017578125,129.48036193847656,0.0,1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,246.11419677734375,129.48001098632812,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,245.272216796875,129.47962951660156,0.0,0.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,244.39462280273438,129.47921752929688,0.0,0.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,243.50303649902344,129.47879028320312,0.0,0.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,242.61422729492188,129.47833251953125,0.0,0.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,241.72679138183594,129.47787475585938,0.0,0.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,240.8406982421875,129.47740173339844,0.0,0.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,239.9560089111328,129.4769287109375,0.0,0.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,239.07286071777344,129.47645568847656,0.0,0.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,238.2546844482422,129.47605895996094,0.0,1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,237.5258026123047,129.4757080078125,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,236.8647003173828,129.47544860839844,0.0,1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,236.24520874023438,129.47520446777344,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,235.63331604003906,129.4749755859375,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,235.01193237304688,129.47476196289062,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,234.3649139404297,129.47451782226562,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,233.68386840820312,129.4742889404297,0.0,1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,232.966552734375,129.47401428222656,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,232.2117462158203,129.47372436523438,0.0,1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,231.4188690185547,129.473388671875,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,230.5878143310547,129.47303771972656,0.0,0.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,229.72134399414062,129.4726104736328,0.0,0.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,228.84515380859375,129.47219848632812,0.0,0.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,227.99378967285156,129.4718017578125,0.0,0.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,227.1863250732422,129.47142028808594,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,226.43150329589844,129.4710693359375,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,225.7200164794922,129.47079467773438,0.0,1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,225.02406311035156,129.47048950195312,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,224.31997680664062,129.47019958496094,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,223.61260986328125,129.46990966796875,0.0,1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,222.9073944091797,129.46961975097656,0.0,1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,222.20375061035156,129.46932983398438,0.0,1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,221.50155639648438,129.46902465820312,0.0,1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,220.8007354736328,129.46873474121094,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,220.052490234375,129.4684295654297,0.0,1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,219.24046325683594,129.46807861328125,0.0,1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,218.37210083007812,129.46766662597656,0.0,0.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,217.45361328125,129.4672088623047,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,378.17999267578125,-1.9599609375,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,378.17999267578125,-1.9599609375,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,378.17999267578125,-1.9599609375,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,378.17999267578125,-1.9599609375,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,378.17999267578125,-1.959960699081421,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,378.1797180175781,-1.9597268104553223,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,378.17913818359375,-1.9597941637039185,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,378.17919921875,-1.9597474336624146,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,378.179443359375,-1.959716558456421,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,378.1795959472656,-1.9597057104110718,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,378.17962646484375,-1.959705114364624,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,378.1798400878906,-1.959707498550415,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,378.1799621582031,-1.9597102403640747,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,378.1800231933594,-1.9597119092941284,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,378.1800842285156,-1.959714651107788,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,378.1800842285156,-1.9597034454345703,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,378.18011474609375,-1.9596915245056152,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,378.18011474609375,-1.9596818685531616,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,378.1801452636719,-1.95967435836792,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,378.1801452636719,-1.959671139717102,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,378.1801452636719,-1.9596679210662842,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,378.1801452636719,-1.9596651792526245,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,378.1801452636719,-1.9596630334854126,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,378.1801452636719,-1.9596620798110962,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,378.1801452636719,-1.9596614837646484,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,378.1385803222656,-1.959662914276123,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,377.9707336425781,-1.9596803188323975,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,377.6920166015625,-1.959718942642212,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,377.31256103515625,-1.9597837924957275,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,376.840576171875,-1.9598848819732666,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,376.2832336425781,-1.9600259065628052,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,375.6496276855469,-1.9602082967758179,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,374.9481506347656,-1.9604363441467285,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,374.1857604980469,-1.960711121559143,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,373.36846923828125,-1.961033582687378,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,372.5030822753906,-1.9614020586013794,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,371.61676025390625,-1.9618018865585327,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,370.7479248046875,-1.9622005224227905,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,369.9191589355469,-1.9625743627548218,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,369.1410217285156,-1.9629098176956177,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,368.4055480957031,-1.96320641040802,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,367.6860046386719,-1.9634805917739868,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,366.96148681640625,-1.9637519121170044,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,366.2377014160156,-1.9640227556228638,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,365.5157470703125,-1.9642928838729858,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,364.79541015625,-1.9645617008209229,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,364.0765075683594,-1.9648301601409912,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,363.3511657714844,-1.9651012420654297,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,362.56549072265625,-1.9654096364974976,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,361.7207336425781,-1.965768814086914,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,360.8244323730469,-1.9661813974380493,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,359.90228271484375,-1.9666320085525513,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,358.9869384765625,-1.9670917987823486,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,358.0950622558594,-1.9675391912460327,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,357.2345275878906,-1.9679609537124634,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,356.4088134765625,-1.9683517217636108,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,355.6173400878906,-1.9687104225158691,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,354.8444519042969,-1.969046711921692,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,354.06243896484375,-1.96938157081604,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,353.25445556640625,-1.969733715057373,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,352.4124450683594,-1.9701131582260132,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,351.53485107421875,-1.9705266952514648,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,350.6432800292969,-1.9709625244140625,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,349.7544860839844,-1.9714034795761108,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,348.8670349121094,-1.9718458652496338,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,347.9809265136719,-1.9722880125045776,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,347.09625244140625,-1.9727295637130737,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,346.2130432128906,-1.9731701612472534,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,345.3948059082031,-1.973572850227356,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,344.6658935546875,-1.973915934562683,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,344.00482177734375,-1.9741895198822021,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,343.3853454589844,-1.9744117259979248,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,342.77349853515625,-1.9746184349060059,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,342.1520690917969,-1.974826455116272,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,341.5050964355469,-1.9750475883483887,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,340.8240661621094,-1.9752906560897827,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,340.10675048828125,-1.9755587577819824,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,339.3518981933594,-1.9758559465408325,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,338.5590515136719,-1.9761850833892822,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,337.7279968261719,-1.9765480756759644,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,336.8615417480469,-1.976946473121643,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,335.9853515625,-1.977364182472229,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,335.13397216796875,-1.977771520614624,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,334.32659912109375,-1.978148102760315,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,333.5717468261719,-1.978482723236084,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,332.86029052734375,-1.9787778854370117,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,332.1643371582031,-1.9790515899658203,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,331.4601745605469,-1.9793245792388916,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,330.7528381347656,-1.9796006679534912,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,330.0476379394531,-1.9798755645751953,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,329.3440856933594,-1.980150580406189,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,328.6418762207031,-1.980424404144287,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,327.9410095214844,-1.9806976318359375,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,327.1927795410156,-1.9809973239898682,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,326.3807373046875,-1.9813483953475952,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,325.51239013671875,-1.9817543029785156,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,324.5938720703125,-1.9822160005569458,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,323.6506042480469,-1.982717514038086,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,322.7148132324219,-1.9832278490066528,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,321.8032531738281,-1.9837239980697632,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,320.9236145019531,-1.9841930866241455,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,320.0794372558594,-1.9846280813217163,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,319.27020263671875,-1.9850281476974487,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,318.4803466796875,-1.9854038953781128,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,317.6820983886719,-1.9857773780822754,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,316.8584289550781,-1.9861681461334229,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,316.0039978027344,-1.986586093902588,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,315.1388854980469,-1.9870209693908691,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,314.2815856933594,-1.9874557256698608,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,313.42547607421875,-1.9878900051116943,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,312.5707092285156,-1.9883233308792114,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,311.7174072265625,-1.9887560606002808,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,310.8656311035156,-1.9891878366470337,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,310.0473327636719,-1.9896000623703003,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,309.32275390625,-1.989956021308899,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,308.6672058105469,-1.9902464151382446,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,308.05609130859375,-1.9904825687408447,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,307.4530334472656,-1.990701675415039,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,306.83551025390625,-1.9909251928329468,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,306.19219970703125,-1.9911638498306274,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,305.51702880859375,-1.99142324924469,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,304.8067626953125,-1.991708517074585,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,304.0596923828125,-1.9920225143432617,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,303.2749328613281,-1.992368221282959,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,302.4522705078125,-1.9927488565444946,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,301.59429931640625,-1.993164300918579,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,300.7266845703125,-1.9935991764068604,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,299.8839111328125,-1.9940235614776611,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,299.0831604003906,-1.99441659450531,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,298.3195495605469,-1.9947757720947266,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,297.5686950683594,-1.9951156377792358,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,296.81707763671875,-1.99545156955719,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,296.067138671875,-1.9957859516143799,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,295.31884765625,-1.9961187839508057,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,294.5721740722656,-1.996450424194336,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,293.8269348144531,-1.9967814683914185,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,293.0498352050781,-1.9971314668655396,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,292.2106628417969,-1.9975321292877197,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,291.3192443847656,-1.997987985610962,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,290.4015808105469,-1.9984824657440186,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,289.4903259277344,-1.9989861249923706,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,288.6025085449219,-1.9994760751724243,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,287.7458190917969,-1.9999393224716187,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,286.923828125,-2.0003700256347656,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,286.1358947753906,-2.000767469406128,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,285.36639404296875,-2.0011415481567383,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,284.5876770019531,-2.0015153884887695,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,283.7828369140625,-2.0019073486328125,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,282.9439392089844,-2.002328395843506,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,282.0693359375,-2.0027856826782227,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,281.18072509765625,-2.003265857696533,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,280.3006896972656,-2.00374698638916,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,279.4224853515625,-2.0042269229888916,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,278.5455017089844,-2.004707098007202,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,277.669921875,-2.00518536567688,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,276.7958984375,-2.0056631565093994,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,275.9429931640625,-2.0061275959014893,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,275.1828308105469,-2.0065338611602783,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,274.49383544921875,-2.0068728923797607,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,273.8533020019531,-2.0071492195129395,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,273.2260437011719,-2.0074028968811035,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,272.59173583984375,-2.007655143737793,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,271.9346923828125,-2.007920742034912,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,271.24560546875,-2.0082085132598877,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,270.5215759277344,-2.0085225105285645,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,269.76092529296875,-2.008866786956787,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,268.9628601074219,-2.0092451572418213,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,268.12713623046875,-2.0096595287323,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,267.25634765625,-2.01011061668396,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,266.37615966796875,-2.0105812549591064,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,265.52105712890625,-2.011040687561035,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,264.7100524902344,-2.0114665031433105,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,263.9518127441406,-2.0118467807769775,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,263.2371826171875,-2.0121846199035645,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,262.5383605957031,-2.0124993324279785,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,261.8316650390625,-2.0128138065338135,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,261.1217346191406,-2.0131311416625977,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,260.4139709472656,-2.0134479999542236,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,259.707763671875,-2.013763904571533,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,259.0030517578125,-2.014078378677368,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,258.2997131347656,-2.0143930912017822,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,257.5490417480469,-2.0147368907928467,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,256.734619140625,-2.0151355266571045,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,255.8660430908203,-2.0155906677246094,0.0,0.0,0.0
